id,label
358,3
359,7
360,5
361,6
362,3
363,4
364,9
365,8
366,5
367,8
368,2
369,8
370,8
371,5
372,3
373,3
374,1
375,5
376,5
377,5
378,7
379,6
380,9
381,1
382,5
383,5
384,3
385,4
386,8
387,8
388,2
389,3
390,9
391,9
392,5
393,5
394,3
395,8
396,5
397,4
398,4
399,5
400,5
401,4
402,1
403,5
404,0
405,5
406,5
407,3
408,5
409,1
410,9
411,3
412,5
413,3
414,1
415,8
416,5
417,5
418,9
419,4
420,6
421,5
422,5
423,5
424,6
425,3
426,5
427,8
428,5
429,1
430,5
431,5
432,3
433,1
434,9
435,2
436,8
437,5
438,5
439,5
440,3
441,5
442,5
443,5
444,5
445,5
446,9
447,5
448,8
449,3
450,9
451,5
452,9
453,5
454,3
455,9
456,5
457,5
458,2
459,3
460,5
461,2
462,5
463,0
464,3
465,3
466,5
467,5
468,5
469,5
470,5
471,5
472,3
473,4
474,5
475,5
476,6
477,5
478,2
479,8
480,1
481,2
482,3
483,5
484,5
485,6
486,4
487,5
488,9
489,3
490,3
491,5
492,5
493,1
494,2
495,5
496,3
497,5
498,8
499,6
500,2
501,5
502,3
503,2
504,5
505,5
506,5
507,5
508,6
509,4
510,1
511,3
512,3
513,1
514,5
515,8
516,6
517,3
518,5
519,5
520,5
521,1
522,3
523,3
524,5
525,1
526,3
527,5
528,7
529,5
530,3
531,8
532,5
533,1
534,0
535,5
536,3
537,1
538,5
539,5
540,6
541,5
542,3
543,5
544,5
545,5
546,5
547,5
548,5
549,5
550,5
551,5
552,8
553,9
554,9
555,5
556,8
557,9
558,1
559,0
560,5
561,8
562,5
563,5
564,4
565,3
566,9
567,0
568,0
569,6
570,1
571,8
572,5
573,5
574,4
575,3
576,3
577,5
578,5
579,5
580,5
581,6
582,9
583,5
584,6
585,5
586,5
587,5
588,3
589,6
590,5
591,3
592,4
593,9
594,5
595,5
596,1
597,5
598,5
599,3
600,5
601,0
602,3
603,1
604,5
605,5
606,5
607,8
608,5
609,8
610,5
611,2
612,8
613,3
614,5
615,5
616,6
617,5
618,9
619,5
620,5
621,3
622,5
623,1
624,5
625,5
626,5
627,5
628,3
629,2
630,5
631,5
632,8
633,8
634,8
635,5
636,5
637,3
638,1
639,5
640,2
641,3
642,5
643,3
644,4
645,5
646,5
647,6
648,8
649,3
650,8
651,1
652,5
653,5
654,5
655,2
656,5
657,5
658,5
659,5
660,8
661,5
662,5
663,4
664,3
665,8
666,5
667,9
668,4
669,5
670,5
671,2
672,8
673,1
674,5
675,3
676,6
677,8
678,5
679,5
680,3
681,5
682,3
683,5
684,3
685,2
686,4
687,9
688,5
689,6
690,5
691,1
692,3
693,5
694,5
695,0
696,5
697,5
698,3
699,5
700,2
701,0
702,5
703,1
704,9
705,3
706,5
707,5
708,9
709,5
710,5
711,5
712,2
713,5
714,3
715,5
716,1
717,5
718,5
719,1
720,3
721,5
722,8
723,8
724,5
725,4
726,5
727,5
728,0
729,1
730,5
731,5
732,1
733,3
734,1
735,3
736,1
737,9
738,2
739,6
740,9
741,5
742,8
743,6
744,5
745,8
746,5
747,5
748,3
749,3
750,5
751,1
752,1
753,5
754,4
755,5
756,5
757,5
758,4
759,4
760,2
761,1
762,0
763,3
764,5
765,5
766,3
767,9
768,1
769,3
770,1
771,3
772,5
773,3
774,5
775,3
776,5
777,5
778,3
779,3
780,1
781,6
782,8
783,1
784,8
785,8
786,5
787,8
788,1
789,8
790,4
791,1
792,5
793,3
794,2
795,9
796,4
797,3
798,1
799,1
800,5
801,5
802,5
803,5
804,5
805,3
806,2
807,4
808,9
809,1
810,5
811,5
812,1
813,5
814,3
815,3
816,5
817,5
818,5
819,2
820,3
821,5
822,3
823,8
824,2
825,1
826,1
827,6
828,4
829,5
830,3
831,2
832,5
833,4
834,5
835,5
836,9
837,3
838,5
839,5
840,1
841,4
842,5
843,4
844,1
845,5
846,8
847,3
848,5
849,1
850,4
851,5
852,3
853,8
854,4
855,8
856,1
857,2
858,6
859,9
860,1
861,5
862,2
863,5
864,4
865,5
866,1
867,6
868,6
869,5
870,0
871,2
872,5
873,5
874,3
875,3
876,5
877,1
878,8
879,5
880,5
881,5
882,3
883,6
884,3
885,8
886,5
887,5
888,5
889,6
890,9
891,3
892,5
893,6
894,5
895,4
896,5
897,3
898,3
899,3
900,5
901,5
902,6
903,5
904,1
905,3
906,8
907,3
908,3
909,5
910,5
911,3
912,4
913,4
914,6
915,5
916,6
917,5
918,5
919,3
920,5
921,8
922,5
923,5
924,5
925,3
926,1
927,5
928,3
929,5
930,5
931,5
932,0
933,9
934,5
935,8
936,2
937,4
938,5
939,5
940,5
941,0
942,1
943,5
944,3
945,5
946,3
947,8
948,5
949,2
950,2
951,3
952,9
953,0
954,5
955,6
956,5
957,5
958,1
959,5
960,5
961,8
962,5
963,5
964,8
965,8
966,5
967,6
968,5
969,3
970,0
971,6
972,5
973,5
974,3
975,0
976,5
977,3
978,9
979,5
980,5
981,5
982,1
983,9
984,3
985,1
986,8
987,5
988,4
989,3
990,1
991,5
992,8
993,3
994,5
995,5
996,5
997,5
998,1
999,5
1000,9
1001,5
1002,3
1003,5
1004,1
1005,5
1006,5
1007,4
1008,4
1009,9
1010,8
1011,8
1012,3
1013,9
1014,5
1015,2
1016,3
1017,9
1018,9
1019,5
1020,5
1021,5
1022,5
1023,5
1024,9
1025,3
1026,5
1027,0
1028,4
1029,4
1030,1
1031,5
1032,5
1033,8
1034,5
1035,1
1036,5
1037,6
1038,3
1039,5
1040,4
1041,8
1042,5
1043,5
1044,3
1045,5
1046,4
1047,6
1048,5
1049,5
1050,6
1051,4
1052,8
1053,3
1054,8
1055,8
1056,6
1057,5
1058,5
1059,5
1060,5
1061,0
1062,3
1063,1
1064,5
1065,3
1066,5
1067,5
1068,3
1069,5
1070,5
1071,5
1072,5
1073,8
1074,6
1075,5
1076,8
1077,4
1078,5
1079,4
1080,5
1081,5
1082,1
1083,5
1084,1
1085,9
1086,6
1087,5
1088,5
1089,5
1090,5
1091,5
1092,3
1093,5
1094,9
1095,5
1096,8
1097,3
1098,1
1099,5
1100,1
1101,8
1102,5
1103,3
1104,8
1105,3
1106,0
1107,5
1108,5
1109,3
1110,1
1111,3
1112,5
1113,6
1114,5
1115,2
1116,4
1117,5
1118,9
1119,5
1120,6
1121,5
1122,5
1123,5
1124,9
1125,5
1126,3
1127,5
1128,5
1129,2
1130,5
1131,6
1132,2
1133,1
1134,5
1135,1
1136,8
1137,5
1138,5
1139,5
1140,1
1141,5
1142,3
1143,5
1144,5
1145,5
1146,5
1147,5
1148,1
1149,8
1150,5
1151,8
1152,8
1153,6
1154,5
1155,9
1156,5
1157,5
1158,5
1159,5
1160,5
1161,5
1162,3
1163,9
1164,3
1165,4
1166,3
1167,1
1168,8
1169,4
1170,5
1171,8
1172,5
1173,5
1174,5
1175,1
1176,5
1177,8
1178,4
1179,9
1180,5
1181,1
1182,6
1183,4
1184,0
1185,5
1186,6
1187,9
1188,5
1189,5
1190,5
1191,5
1192,1
1193,5
1194,4
1195,1
1196,5
1197,5
1198,5
1199,8
1200,9
1201,8
1202,5
1203,5
1204,5
1205,2
1206,5
1207,5
1208,5
1209,5
1210,5
1211,3
1212,3
1213,5
1214,6
1215,5
1216,9
1217,6
1218,1
1219,5
1220,5
1221,8
1222,8
1223,5
1224,3
1225,0
1226,5
1227,0
1228,6
1229,3
1230,5
1231,0
1232,6
1233,5
1234,3
1235,5
1236,9
1237,1
1238,6
1239,9
1240,5
1241,5
1242,5
1243,8
1244,5
1245,5
1246,5
1247,8
1248,8
1249,3
1250,9
1251,9
1252,4
1253,6
1254,5
1255,3
1256,4
1257,5
1258,5
1259,5
1260,5
1261,3
1262,3
1263,5
1264,5
1265,5
1266,3
1267,1
1268,3
1269,3
1270,5
1271,5
1272,5
1273,5
1274,0
1275,3
1276,7
1277,3
1278,8
1279,5
1280,1
1281,3
1282,5
1283,5
1284,8
1285,5
1286,6
1287,5
1288,4
1289,4
1290,5
1291,4
1292,5
1293,3
1294,4
1295,8
1296,5
1297,5
1298,8
1299,6
1300,5
1301,3
1302,6
1303,5
1304,5
1305,5
1306,4
1307,5
1308,4
1309,3
1310,5
1311,5
1312,5
1313,6
1314,5
1315,8
1316,3
1317,8
1318,3
1319,9
1320,1
1321,5
1322,8
1323,8
1324,5
1325,2
1326,5
1327,5
1328,5
1329,5
1330,0
1331,9
1332,5
1333,6
1334,1
1335,3
1336,5
1337,3
1338,5
1339,3
1340,1
1341,5
1342,5
1343,9
1344,6
1345,1
1346,1
1347,4
1348,9
1349,5
1350,5
1351,1
1352,5
1353,0
1354,5
1355,9
1356,9
1357,5
1358,5
1359,5
1360,8
1361,5
1362,1
1363,2
1364,6
1365,5
1366,4
1367,5
1368,5
1369,0
1370,5
1371,5
1372,3
1373,5
1374,2
1375,9
1376,0
1377,5
1378,6
1379,4
1380,6
1381,1
1382,5
1383,3
1384,1
1385,3
1386,5
1387,5
1388,3
1389,2
1390,5
1391,9
1392,3
1393,1
1394,4
1395,2
1396,6
1397,5
1398,8
1399,3
1400,3
1401,1
1402,5
1403,5
1404,4
1405,5
1406,7
1407,8
1408,8
1409,8
1410,9
1411,4
1412,6
1413,5
1414,3
1415,3
1416,4
1417,2
1418,2
1419,3
1420,5
1421,8
1422,3
1423,5
1424,5
1425,9
1426,1
1427,1
1428,1
1429,1
1430,3
1431,8
1432,5
1433,8
1434,5
1435,6
1436,9
1437,2
1438,4
1439,6
1440,5
1441,4
1442,5
1443,8
1444,3
1445,8
1446,9
1447,1
1448,6
1449,5
1450,1
1451,5
1452,5
1453,1
1454,5
1455,6
1456,5
1457,3
1458,5
1459,5
1460,5
1461,4
1462,4
1463,5
1464,3
1465,5
1466,5
1467,5
1468,4
1469,5
1470,6
1471,5
1472,5
1473,9
1474,6
1475,6
1476,4
1477,0
1478,3
1479,3
1480,3
1481,5
1482,5
1483,0
1484,3
1485,5
1486,1
1487,2
1488,5
1489,7
1490,0
1491,3
1492,6
1493,5
1494,5
1495,6
1496,5
1497,4
1498,5
1499,6
1500,3
1501,5
1502,9
1503,2
1504,8
1505,5
1506,1
1507,3
1508,5
1509,4
1510,4
1511,3
1512,5
1513,3
1514,3
1515,1
1516,5
1517,5
1518,5
1519,5
1520,1
1521,3
1522,5
1523,3
1524,4
1525,5
1526,5
1527,5
1528,3
1529,5
1530,9
1531,5
1532,2
1533,3
1534,5
1535,1
1536,6
1537,9
1538,5
1539,5
1540,5
1541,9
1542,5
1543,3
1544,3
1545,8
1546,5
1547,5
1548,6
1549,5
1550,5
1551,5
1552,5
1553,2
1554,3
1555,0
1556,5
1557,3
1558,5
1559,5
1560,5
1561,2
1562,5
1563,4
1564,2
1565,3
1566,5
1567,1
1568,5
1569,6
1570,2
1571,4
1572,1
1573,5
1574,5
1575,5
1576,4
1577,5
1578,6
1579,5
1580,5
1581,5
1582,1
1583,3
1584,5
1585,3
1586,2
1587,3
1588,2
1589,6
1590,3
1591,5
1592,4
1593,3
1594,5
1595,5
1596,3
1597,0
1598,3
1599,5
1600,3
1601,5
1602,3
1603,6
1604,6
1605,1
1606,6
1607,1
1608,1
1609,5
1610,3
1611,5
1612,5
1613,3
1614,5
1615,6
1616,6
1617,5
1618,5
1619,6
1620,5
1621,5
1622,5
1623,5
1624,6
1625,5
1626,3
1627,5
1628,8
1629,5
1630,5
1631,8
1632,5
1633,1
1634,5
1635,1
1636,4
1637,6
1638,9
1639,5
1640,5
1641,5
1642,3
1643,5
1644,3
1645,5
1646,5
1647,5
1648,3
1649,5
1650,5
1651,5
1652,5
1653,5
1654,5
1655,4
1656,5
1657,5
1658,5
1659,3
1660,5
1661,6
1662,6
1663,6
1664,1
1665,5
1666,1
1667,5
1668,9
1669,9
1670,1
1671,6
1672,5
1673,9
1674,8
1675,5
1676,3
1677,8
1678,5
1679,3
1680,5
1681,9
1682,5
1683,5
1684,5
1685,3
1686,1
1687,5
1688,4
1689,6
1690,3
1691,5
1692,5
1693,5
1694,3
1695,5
1696,3
1697,3
1698,5
1699,3
1700,0
1701,3
1702,3
1703,3
1704,0
1705,9
1706,5
1707,5
1708,4
1709,5
1710,2
1711,5
1712,3
1713,8
1714,5
1715,9
1716,1
1717,5
1718,5
1719,4
1720,5
1721,1
1722,5
1723,5
1724,6
1725,5
1726,5
1727,5
1728,5
1729,1
1730,1
1731,3
1732,3
1733,4
1734,8
1735,8
1736,5
1737,6
1738,9
1739,5
1740,9
1741,9
1742,3
1743,5
1744,3
1745,9
1746,4
1747,2
1748,3
1749,5
1750,8
1751,5
1752,3
1753,8
1754,3
1755,3
1756,3
1757,5
1758,9
1759,5
1760,9
1761,3
1762,8
1763,9
1764,9
1765,1
1766,8
1767,3
1768,9
1769,8
1770,1
1771,4
1772,5
1773,4
1774,3
1775,4
1776,5
1777,5
1778,1
1779,5
1780,3
1781,3
1782,1
1783,1
1784,8
1785,0
1786,5
1787,5
1788,4
1789,1
1790,0
1791,5
1792,9
1793,5
1794,5
1795,3
1796,5
1797,1
1798,3
1799,5
1800,1
1801,3
1802,5
1803,9
1804,3
1805,5
1806,5
1807,5
1808,5
1809,6
1810,6
1811,8
1812,5
1813,1
1814,9
1815,9
1816,5
1817,5
1818,8
1819,4
1820,1
1821,3
1822,9
1823,1
1824,5
1825,5
1826,5
1827,3
1828,9
1829,2
1830,1
1831,5
1832,1
1833,5
1834,4
1835,5
1836,6
1837,5
1838,5
1839,5
1840,3
1841,5
1842,3
1843,3
1844,3
1845,5
1846,4
1847,9
1848,5
1849,2
1850,1
1851,8
1852,5
1853,5
1854,8
1855,6
1856,9
1857,5
1858,9
1859,5
1860,8
1861,8
1862,3
1863,5
1864,6
1865,5
1866,5
1867,3
1868,5
1869,3
1870,9
1871,5
1872,5
1873,5
1874,5
1875,5
1876,5
1877,3
1878,1
1879,5
1880,0
1881,6
1882,5
1883,4
1884,5
1885,6
1886,5
1887,9
1888,6
1889,3
1890,8
1891,3
1892,5
1893,3
1894,1
1895,9
1896,3
1897,6
1898,5
1899,5
1900,3
1901,5
1902,2
1903,5
1904,2
1905,5
1906,6
1907,9
1908,5
1909,4
1910,1
1911,0
1912,3
1913,5
1914,1
1915,0
1916,3
1917,3
1918,4
1919,5
1920,5
1921,5
1922,5
1923,5
1924,8
1925,5
1926,1
1927,9
1928,5
1929,3
1930,0
1931,6
1932,5
1933,6
1934,3
1935,1
1936,5
1937,3
1938,8
1939,5
1940,6
1941,5
1942,4
1943,6
1944,5
1945,5
1946,3
1947,5
1948,6
1949,3
1950,9
1951,8
1952,8
1953,5
1954,5
1955,5
1956,3
1957,4
1958,5
1959,9
1960,5
1961,4
1962,1
1963,5
1964,9
1965,5
1966,6
1967,5
1968,5
1969,5
1970,3
1971,2
1972,8
1973,5
1974,5
1975,5
1976,5
1977,4
1978,5
1979,9
1980,5
1981,2
1982,3
1983,1
1984,5
1985,5
1986,8
1987,1
1988,5
1989,9
1990,5
1991,3
1992,5
1993,0
1994,5
1995,4
1996,8
1997,6
1998,1
1999,6
2000,1
2001,5
2002,5
2003,5
2004,1
2005,5
2006,3
2007,5
2008,6
2009,1
2010,8
2011,5
2012,3
2013,5
2014,5
2015,1
2016,8
2017,0
2018,5
2019,3
2020,4
2021,5
2022,4
2023,5
2024,5
2025,6
2026,5
2027,5
2028,5
2029,9
2030,5
2031,0
2032,4
2033,5
2034,2
2035,5
2036,2
2037,8
2038,5
2039,8
2040,5
2041,5
2042,7
2043,5
2044,1
2045,6
2046,5
2047,3
2048,5
2049,1
2050,5
2051,1
2052,9
2053,6
2054,1
2055,5
2056,7
2057,2
2058,8
2059,3
2060,9
2061,1
2062,5
2063,5
2064,5
2065,8
2066,5
2067,4
2068,1
2069,5
2070,5
2071,3
2072,6
2073,3
2074,5
2075,3
2076,5
2077,2
2078,5
2079,1
2080,5
2081,5
2082,3
2083,3
2084,5
2085,5
2086,3
2087,2
2088,1
2089,5
2090,5
2091,5
2092,5
2093,9
2094,3
2095,3
2096,5
2097,4
2098,1
2099,5
2100,5
2101,9
2102,6
2103,5
2104,4
2105,5
2106,3
2107,9
2108,5
2109,6
2110,5
2111,5
2112,1
2113,5
2114,1
2115,0
2116,5
2117,3
2118,5
2119,5
2120,5
2121,5
2122,3
2123,5
2124,6
2125,5
2126,5
2127,8
2128,2
2129,9
2130,4
2131,6
2132,1
2133,8
2134,8
2135,3
2136,3
2137,5
2138,5
2139,1
2140,3
2141,3
2142,5
2143,3
2144,2
2145,6
2146,3
2147,2
2148,0
2149,5
2150,5
2151,6
2152,8
2153,2
2154,6
2155,5
2156,6
2157,3
2158,6
2159,5
2160,5
2161,5
2162,4
2163,5
2164,2
2165,9
2166,5
2167,4
2168,3
2169,5
2170,5
2171,2
2172,8
2173,3
2174,1
2175,5
2176,8
2177,3
2178,5
2179,5
2180,1
2181,5
2182,5
2183,3
2184,6
2185,9
2186,3
2187,5
2188,5
2189,5
2190,5
2191,8
2192,5
2193,1
2194,3
2195,5
2196,5
2197,6
2198,5
2199,5
2200,6
2201,5
2202,3
2203,4
2204,3
2205,5
2206,1
2207,2
2208,5
2209,8
2210,5
2211,5
2212,5
2213,5
2214,9
2215,5
2216,9
2217,5
2218,5
2219,2
2220,5
2221,5
2222,5
2223,5
2224,5
2225,4
2226,5
2227,5
2228,8
2229,2
2230,5
2231,8
2232,6
2233,5
2234,5
2235,0
2236,5
2237,3
2238,1
2239,3
2240,3
2241,1
2242,1
2243,8
2244,8
2245,3
2246,5
2247,5
2248,5
2249,8
2250,5
2251,5
2252,5
2253,5
2254,7
2255,1
2256,3
2257,1
2258,3
2259,5
2260,3
2261,6
2262,5
2263,5
2264,5
2265,0
2266,5
2267,5
2268,5
2269,5
2270,1
2271,6
2272,5
2273,1
2274,1
2275,5
2276,7
2277,3
2278,1
2279,2
2280,5
2281,5
2282,6
2283,5
2284,3
2285,5
2286,5
2287,5
2288,5
2289,9
2290,5
2291,3
2292,3
2293,3
2294,4
2295,3
2296,5
2297,5
2298,2
2299,5
2300,5
2301,5
2302,3
2303,4
2304,9
2305,1
2306,8
2307,5
2308,5
2309,3
2310,5
2311,5
2312,5
2313,1
2314,3
2315,5
2316,1
2317,6
2318,6
2319,3
2320,5
2321,5
2322,1
2323,6
2324,5
2325,4
2326,8
2327,5
2328,4
2329,5
2330,1
2331,1
2332,5
2333,1
2334,5
2335,5
2336,8
2337,9
2338,4
2339,6
2340,5
2341,5
2342,5
2343,1
2344,9
2345,3
2346,5
2347,3
2348,6
2349,5
2350,5
2351,9
2352,5
2353,5
2354,5
2355,6
2356,0
2357,5
2358,5
2359,5
2360,5
2361,3
2362,9
2363,8
2364,0
2365,5
2366,5
2367,5
2368,8
2369,9
2370,6
2371,3
2372,5
2373,5
2374,4
2375,5
2376,5
2377,2
2378,5
2379,0
2380,9
2381,0
2382,1
2383,5
2384,2
2385,6
2386,5
2387,5
2388,5
2389,5
2390,6
2391,5
2392,5
2393,5
2394,4
2395,5
2396,5
2397,5
2398,5
2399,3
2400,5
2401,3
2402,5
2403,5
2404,1
2405,5
2406,8
2407,9
2408,8
2409,5
2410,5
2411,7
2412,9
2413,9
2414,5
2415,1
2416,5
2417,2
2418,5
2419,5
2420,3
2421,4
2422,0
2423,5
2424,0
2425,1
2426,1
2427,5
2428,5
2429,1
2430,3
2431,5
2432,5
2433,9
2434,3
2435,5
2436,0
2437,4
2438,5
2439,8
2440,3
2441,3
2442,1
2443,2
2444,8
2445,5
2446,8
2447,1
2448,5
2449,3
2450,5
2451,8
2452,5
2453,3
2454,1
2455,5
2456,5
2457,5
2458,5
2459,4
2460,5
2461,5
2462,5
2463,6
2464,5
2465,6
2466,3
2467,5
2468,6
2469,1
2470,3
2471,3
2472,5
2473,5
2474,8
2475,5
2476,2
2477,5
2478,9
2479,5
2480,5
2481,1
2482,5
2483,5
2484,2
2485,5
2486,5
2487,1
2488,8
2489,9
2490,3
2491,3
2492,0
2493,5
2494,8
2495,8
2496,5
2497,8
2498,3
2499,5
2500,2
2501,5
2502,0
2503,1
2504,6
2505,5
2506,5
2507,9
2508,6
2509,6
2510,6
2511,6
2512,6
2513,8
2514,5
2515,5
2516,6
2517,5
2518,4
2519,5
2520,8
2521,1
2522,5
2523,9
2524,5
2525,5
2526,1
2527,5
2528,5
2529,9
2530,8
2531,8
2532,1
2533,1
2534,5
2535,5
2536,5
2537,5
2538,5
2539,9
2540,1
2541,1
2542,5
2543,3
2544,0
2545,5
2546,1
2547,1
2548,3
2549,5
2550,5
2551,8
2552,8
2553,9
2554,5
2555,3
2556,5
2557,2
2558,5
2559,5
2560,2
2561,5
2562,5
2563,4
2564,5
2565,5
2566,8
2567,8
2568,3
2569,6
2570,9
2571,5
2572,5
2573,3
2574,3
2575,5
2576,5
2577,4
2578,5
2579,5
2580,5
2581,1
2582,1
2583,0
2584,5
2585,8
2586,5
2587,5
2588,5
2589,3
2590,2
2591,0
2592,3
2593,8
2594,1
2595,5
2596,4
2597,5
2598,5
2599,5
2600,4
2601,5
2602,3
2603,9
2604,8
2605,1
2606,5
2607,5
2608,3
2609,6
2610,6
2611,5
2612,5
2613,2
2614,8
2615,5
2616,8
2617,3
2618,1
2619,8
2620,3
2621,5
2622,3
2623,4
2624,9
2625,4
2626,5
2627,9
2628,5
2629,5
2630,1
2631,6
2632,9
2633,0
2634,5
2635,1
2636,3
2637,5
2638,3
2639,4
2640,5
2641,3
2642,5
2643,5
2644,6
2645,3
2646,4
2647,0
2648,5
2649,6
2650,8
2651,5
2652,0
2653,5
2654,5
2655,3
2656,3
2657,5
2658,5
2659,5
2660,1
2661,5
2662,8
2663,5
2664,5
2665,5
2666,5
2667,8
2668,5
2669,1
2670,5
2671,1
2672,5
2673,5
2674,6
2675,5
2676,0
2677,3
2678,8
2679,6
2680,3
2681,4
2682,0
2683,5
2684,5
2685,3
2686,5
2687,5
2688,5
2689,6
2690,8
2691,5
2692,4
2693,5
2694,1
2695,6
2696,3
2697,4
2698,3
2699,5
2700,4
2701,5
2702,5
2703,1
2704,9
2705,1
2706,5
2707,5
2708,3
2709,5
2710,0
2711,1
2712,0
2713,5
2714,5
2715,5
2716,2
2717,5
2718,2
2719,3
2720,9
2721,0
2722,5
2723,3
2724,5
2725,5
2726,5
2727,5
2728,8
2729,5
2730,5
2731,3
2732,5
2733,1
2734,1
2735,5
2736,9
2737,5
2738,3
2739,1
2740,5
2741,5
2742,5
2743,5
2744,5
2745,5
2746,5
2747,6
2748,0
2749,0
2750,5
2751,5
2752,8
2753,5
2754,4
2755,1
2756,5
2757,5
2758,5
2759,5
2760,4
2761,5
2762,9
2763,3
2764,4
2765,5
2766,8
2767,5
2768,5
2769,6
2770,5
2771,5
2772,5
2773,2
2774,6
2775,3
2776,6
2777,4
2778,8
2779,0
2780,5
2781,3
2782,5
2783,9
2784,3
2785,2
2786,5
2787,3
2788,4
2789,3
2790,9
2791,9
2792,5
2793,5
2794,3
2795,5
2796,1
2797,3
2798,0
2799,5
2800,8
2801,9
2802,6
2803,3
2804,1
2805,8
2806,6
2807,1
2808,3
2809,5
2810,5
2811,3
2812,5
2813,8
2814,9
2815,5
2816,2
2817,5
2818,2
2819,5
2820,1
2821,5
2822,3
2823,8
2824,5
2825,5
2826,5
2827,8
2828,6
2829,6
2830,9
2831,3
2832,2
2833,5
2834,5
2835,8
2836,8
2837,3
2838,0
2839,8
2840,3
2841,5
2842,6
2843,3
2844,3
2845,5
2846,5
2847,5
2848,5
2849,4
2850,6
2851,3
2852,3
2853,5
2854,4
2855,0
2856,5
2857,4
2858,6
2859,6
2860,9
2861,4
2862,5
2863,1
2864,2
2865,3
2866,6
2867,6
2868,1
2869,5
2870,4
2871,3
2872,3
2873,1
2874,2
2875,5
2876,5
2877,5
2878,5
2879,8
2880,5
2881,2
2882,0
2883,3
2884,4
2885,8
2886,8
2887,9
2888,5
2889,6
2890,3
2891,5
2892,3
2893,3
2894,5
2895,3
2896,8
2897,1
2898,1
2899,3
2900,5
2901,8
2902,6
2903,3
2904,5
2905,3
2906,3
2907,9
2908,5
2909,5
2910,5
2911,5
2912,6
2913,4
2914,9
2915,5
2916,6
2917,8
2918,5
2919,4
2920,5
2921,5
2922,8
2923,5
2924,5
2925,3
2926,3
2927,5
2928,3
2929,5
2930,5
2931,3
2932,5
2933,5
2934,6
2935,2
2936,5
2937,8
2938,3
2939,9
2940,2
2941,5
2942,5
2943,5
2944,5
2945,5
2946,4
2947,5
2948,2
2949,5
2950,5
2951,2
2952,3
2953,8
2954,6
2955,8
2956,1
2957,5
2958,5
2959,3
2960,5
2961,1
2962,5
2963,1
2964,5
2965,5
2966,3
2967,2
2968,5
2969,3
2970,5
2971,4
2972,2
2973,5
2974,9
2975,3
2976,1
2977,8
2978,3
2979,5
2980,8
2981,3
2982,2
2983,3
2984,5
2985,5
2986,5
2987,1
2988,2
2989,5
2990,5
2991,5
2992,5
2993,8
2994,4
2995,8
2996,4
2997,3
